"","idzaoTweet","object"
"1",969003989432983552,"1"
"2",969008217484382208,"1"
"3",969008550084308992,"1"
"4",969190378984431616,"1"
"5",969218457916051456,"1"
"6",969248512662757376,"1"
"7",969256209294528512,"1"
"8",969281569000050688,"1"
"9",969421680253714432,"1"
"10",969534709746360320,"1"
"11",969618781290029056,"1"
"12",969678265676980224,"1"
"13",969786214881603584,"1"
"14",969965324564037632,"1"
"15",970021362990571520,"1"
"16",970036021181206528,"0"
"17",970054551448453120,"1"
"18",970066040389554176,"0"
"19",970076534156546048,"1"
"20",970089661807738880,"1"
"21",970126113744842752,"1"
"22",970151775570337792,"1"
"23",970333253327441920,"1"
"24",970350685106659328,"1"
"25",970473209291264000,"1"
"26",970536469726220288,"1"
"27",970536526991056896,"1"
"28",970536563175231488,"1"
"29",970536596314390528,"1"
"30",970536637020213248,"1"
"31",970554245383516160,"1"
"32",970555331687284736,"1"
"33",970557295485579264,"1"
"34",970557845224660992,"0"
"35",970647759819821056,"1"
"36",970744086092177408,"1"
"37",970744906804326400,"0"
"38",970785347377475584,"1"
"39",970798287824543744,"1"
"40",970963215088627712,"1"
"41",971056677993746432,"1"
"42",971087180520140800,"1"
"43",971092833816936448,"0"
"44",971096013510455296,"1"
"45",971104320988082176,"1"
"46",971177285825986560,"1"
"47",971204798086373376,"1"
"48",971210367455121408,"1"
"49",971350010473385984,"1"
"50",971371986558640128,"1"
"51",971407934793101312,"1"
"52",971417958567370752,"1"
"53",971421736448147456,"1"
"54",971430687394992128,"1"
"55",971433526460641280,"1"
"56",971467934655762432,"0"
"57",971475193171386368,"1"
"58",971511170292240384,"1"
"59",971542101526765568,"1"
"60",971554889359921152,"1"
"61",971659320797683712,"1"
"62",971662556698902528,"1"
"63",971666096330825728,"1"
"64",971667381771800576,"1"
"65",971697931584790528,"1"
"66",971730064483041280,"1"
"67",971757327287246848,"1"
"68",971773848470347776,"1"
"69",971788015487062016,"1"
"70",971800277568409600,"1"
"71",971804780338098176,"1"
"72",971806111820124160,"1"
"73",971825139301126144,"0"
"74",971853205368909824,"1"
"75",971866705587834880,"1"
"76",972084854799056896,"0"
"77",972108547264798720,"1"
"78",972126352097898496,"0"
"79",972136831813914624,"1"
"80",972137634255515648,"1"
"81",972154404517314560,"0"
"82",972166347005267968,"1"
"83",972166831766163456,"1"
"84",972186621130010624,"1"
"85",972195168454692864,"1"
"86",972216177496911872,"1"
"87",972223129576726528,"1"
"88",972227690429370368,"1"
"89",972266412445224960,"1"
"90",972266944148754432,"0"
"91",972284239499718656,"1"
"92",972321249119604736,"1"
"93",972387314407264256,"1"
"94",972392175022628864,"1"
"95",972395527752085504,"1"
"96",972443509843210240,"1"
"97",972453311105429504,"1"
"98",972474134172233728,"1"
"99",972480197386735616,"1"
"100",972481979550597120,"0"
"101",972491431121182720,"1"
"102",972503112979238912,"1"
"103",972513722165088256,"1"
"104",972525226138497024,"1"
"105",972528673566883840,"1"
"106",972539220383490048,"1"
"107",972551440278401024,"1"
"108",972555424640782336,"1"
"109",972582952042483712,"1"
"110",972602681335402496,"1"
"111",972607114102431744,"1"
"112",972635068756889600,"1"
"113",972653688287358976,"1"
"114",972668552359661568,"0"
"115",972697391643193344,"1"
"116",972725703094480896,"1"
"117",972777613092642816,"1"
"118",972777792084566016,"1"
"119",972782961115435008,"1"
"120",972790979727159296,"1"
"121",972799368997859328,"1"
"122",972813610450931712,"1"
"123",972831398045405184,"0"
"124",972834795779698688,"1"
"125",972852940854579200,"1"
"126",972854196155375616,"1"
"127",972858704205897728,"0"
"128",972861369765769216,"1"
"129",972872599310098432,"1"
"130",972884340706304000,"0"
"131",972886037897891840,"1"
"132",972915494352228352,"1"
"133",972921278926655488,"0"
"134",972926245024489472,"1"
"135",972934985702354944,"1"
"136",972939864961376256,"0"
"137",972942419254763520,"1"
"138",972943295172239360,"1"
"139",972956266678104064,"0"
"140",972972099450138624,"1"
"141",972995402613051392,"1"
"142",973002612483248128,"1"
"143",973015851606728704,"1"
"144",973059342034395136,"1"
"145",973086302647279616,"1"
"146",973093163605872640,"1"
"147",973122682828066816,"1"
"148",973154140674297856,"1"
"149",973167039098576896,"1"
"150",973184406893613056,"1"
"151",973187314854875136,"1"
"152",973189683596398592,"1"
"153",973197276926619648,"1"
"154",973223429397721088,"1"
"155",973228361911799808,"1"
"156",973234991470710784,"1"
"157",973235351648129024,"1"
"158",973235352554102784,"1"
"159",973236985858011136,"1"
"160",973254340717707264,"1"
"161",973255908066320384,"1"
"162",973256261876813824,"0"
"163",973266823738216448,"1"
"164",973269976013529088,"1"
"165",973276798200041472,"1"
"166",973277761623248896,"0"
"167",973277824617517056,"0"
"168",973280834303209472,"1"
"169",973286531191406592,"1"
"170",973287748038791168,"1"
"171",973289133815844864,"1"
"172",973295560986853376,"1"
"173",973297333088718848,"0"
"174",973310593791819776,"0"
"175",973316500642848768,"1"
"176",973319425322516480,"1"
"177",973337706381107200,"1"
"178",973347955930468352,"1"
"179",973360179050962944,"1"
"180",973374571666698240,"1"
"181",973379163158667264,"1"
"182",973385376638304256,"1"
"183",973393342972284928,"1"
"184",973420589431115776,"1"
"185",973526785945108480,"1"
"186",973533055246794752,"1"
"187",973541739343605760,"1"
"188",973544775201812480,"1"
"189",973547554834079744,"1"
"190",973550203226771456,"1"
"191",973551495135318016,"1"
"192",973555731814322176,"1"
"193",973565284232630272,"0"
"194",973567063687131136,"1"
"195",973589026467917824,"1"
"196",973590859261333504,"1"
"197",973603919401246720,"1"
"198",973614756744613888,"1"
"199",973616972666626048,"1"
"200",973617217496641536,"1"
"201",973619131487485952,"1"
"202",973629946596855808,"1"
"203",973637392572862464,"1"
"204",973640075182526464,"1"
"205",973646690405244928,"1"
"206",973677225332674560,"0"
"207",973694955355910144,"1"
"208",973702708912885760,"1"
"209",973716847261609984,"0"
"210",973727320568573952,"1"
"211",973733449860308992,"1"
"212",973744880655781888,"1"
"213",973783761614786560,"1"
"214",973802102798585856,"0"
"215",973812579977097216,"1"
"216",973819507511844864,"1"
"217",973827091581030400,"1"
"218",973828012088217600,"1"
"219",973829950745833472,"1"
"220",973850081907666944,"0"
"221",973850082163519488,"0"
"222",973882068420759552,"1"
"223",973904409691291648,"0"
"224",973908251166363648,"1"
"225",973909134868348928,"1"
"226",973923172532801536,"1"
"227",973927932371591168,"1"
"228",973943876875677696,"1"
"229",973950702342033408,"1"
"230",973952030002810880,"1"
"231",973955741148172288,"1"
"232",973956421611073536,"1"
"233",973956658568269824,"1"
"234",973967894722719744,"1"
"235",973968295979298816,"1"
"236",973970994334437376,"1"
"237",973975299758141440,"1"
"238",973977823609270272,"1"
"239",973977910066450432,"1"
"240",973982710044680192,"1"
"241",973993616644427776,"1"
"242",973993733065715712,"0"
"243",973994366980239360,"1"
"244",973997605138046976,"1"
"245",973998527654387712,"1"
"246",973999590910431232,"1"
"247",974013319844716544,"1"
"248",974016888559882240,"1"
"249",974021794196869120,"1"
"250",974022830085066752,"1"
"251",974027646274240512,"1"
"252",974043152142217216,"1"
"253",974045429582180352,"1"
"254",974072510781194240,"1"
"255",974072696953851904,"1"
"256",974087826613702656,"0"
"257",974105936322326528,"1"
"258",9.74127118799e+17,"1"
"259",974130720514875392,"1"
"260",974172096686383104,"1"
"261",974238418183098368,"1"
"262",974238437493657600,"1"
"263",974255392225136640,"1"
"264",974263983824953344,"1"
"265",974268406303264768,"1"
"266",974270219530260480,"1"
"267",974274208476704768,"1"
"268",974274275166310400,"0"
"269",974279244976197632,"1"
"270",974282329756786688,"1"
"271",974285898018906112,"1"
"272",974286445484630016,"1"
"273",974287438339330048,"1"
"274",974288037025865728,"1"
"275",974289266007306240,"1"
"276",974297167048400896,"1"
"277",974299343497891840,"1"
"278",974309452517126144,"1"
"279",974309638299705344,"1"
"280",974313089523994624,"1"
"281",974324384386174976,"0"
"282",974325806011965440,"1"
"283",974327232909991936,"1"
"284",974330008176136192,"1"
"285",974331155838308352,"1"
"286",974337196323897344,"1"
"287",974342311441186816,"1"
"288",974344639695196160,"0"
"289",974346534610522112,"1"
"290",974348531187306496,"1"
"291",974355880631205888,"1"
"292",974363674096914432,"1"
"293",974372661219479552,"1"
"294",974382944641888256,"1"
"295",974384244482084864,"1"
"296",974396404994060288,"0"
"297",974401167240425472,"1"
"298",974402396750303232,"1"
"299",974406480718958592,"1"
"300",974419857910517760,"1"
"301",974420227898343424,"1"
"302",974420628018286592,"1"
"303",974434942196289536,"1"
"304",974452648798773248,"1"
"305",974456377967071232,"1"
"306",974471131716440064,"1"
"307",974491317416878080,"1"
"308",974494742024278016,"1"
"309",974498282775990272,"1"
"310",974503821740093440,"1"
"311",974505576175607808,"0"
"312",974507891242582016,"1"
"313",974520470639800320,"0"
"314",974540861412274176,"1"
"315",974557687231922176,"0"
"316",974561502328971264,"1"
"317",974562687765155840,"1"
"318",974583709776171008,"1"
"319",974587679055798272,"1"
"320",974589452185153536,"1"
"321",974596445012709376,"1"
"322",974596979195088896,"0"
"323",974597760912588800,"1"
"324",974599150212968448,"1"
"325",974604752473526272,"1"
"326",974606066372759552,"1"
"327",974608157816377344,"1"
"328",974608488751075328,"1"
"329",974608964401889280,"1"
"330",974609219747024896,"1"
"331",974609669598703616,"1"
"332",974610041180508160,"1"
"333",974610514616705024,"1"
"334",974610679503249408,"1"
"335",974613102741348352,"1"
"336",974613441402081280,"1"
"337",974619619305672704,"1"
"338",974620754787667968,"1"
"339",974623384557453312,"1"
"340",974626866874273792,"1"
"341",974630529780846592,"1"
"342",974631367408537600,"1"
"343",974632974066036736,"1"
"344",974633939414462464,"0"
"345",974638901586411520,"0"
"346",974640381903167488,"1"
"347",974640744433582080,"1"
"348",974641724986462208,"0"
"349",974642676829179904,"0"
"350",974645197639368704,"1"
"351",974646073926078464,"0"
"352",974646816808554496,"1"
"353",974646825918623744,"1"
"354",974649460977553408,"1"
"355",974652625516945408,"1"
"356",974652868144910336,"1"
"357",974653469914214400,"1"
"358",974654341775753216,"1"
"359",974660767428509696,"1"
"360",974661285311909888,"1"
"361",974661570247749632,"0"
"362",974661586055962624,"1"
"363",974663035989233664,"1"
"364",974664230111768576,"0"
"365",974665711875325952,"1"
"366",974667830766587904,"1"
"367",974668353347489792,"1"
"368",974671208456376320,"1"
"369",974674815276724224,"1"
"370",974674868947038208,"1"
"371",974675474667499520,"1"
"372",974680717178306560,"1"
"373",974681874634166272,"0"
"374",974682177265913856,"1"
"375",974682611296751616,"1"
"376",974682980756148224,"1"
"377",974683528284770304,"1"
"378",974686070435663872,"1"
"379",974687882211397632,"1"
"380",974689687309864960,"1"
"381",974690230186991616,"1"
"382",974691441116106752,"1"
"383",974692647712493568,"1"
"384",974693197938155520,"1"
"385",974695869755768832,"1"
"386",974698946021994496,"1"
"387",974699376269516800,"1"
"388",974699551083892736,"1"
"389",974700409939025920,"1"
"390",974701282463309824,"1"
"391",974701300418932736,"1"
"392",974701618296913920,"1"
"393",974701841563963392,"0"
"394",974701853933006848,"1"
