"","idzaoTweet","object"
"1",969003989432983552,"1"
"2",969008217484382208,"0"
"3",969008550084308992,"1"
"4",969190378984431616,"0"
"5",969218457916051456,"1"
"6",969248512662757376,"0"
"7",969256209294528512,"0"
"8",969281569000050688,"1"
"9",969421680253714432,"0"
"10",969534709746360320,"0"
"11",969618781290029056,"0"
"12",969678265676980224,"1"
"13",969786214881603584,"1"
"14",969965324564037632,"1"
"15",970021362990571520,"0"
"16",970036021181206528,"0"
"17",970054551448453120,"0"
"18",970066040389554176,"0"
"19",970076534156546048,"1"
"20",970089661807738880,"1"
"21",970126113744842752,"1"
"22",970151775570337792,"1"
"23",970333253327441920,"1"
"24",970350685106659328,"1"
"25",970473209291264000,"1"
"26",970536469726220288,"1"
"27",970536526991056896,"1"
"28",970536563175231488,"1"
"29",970536596314390528,"1"
"30",970536637020213248,"1"
"31",970554245383516160,"0"
"32",970555331687284736,"1"
"33",970557295485579264,"1"
"34",970557845224660992,"1"
"35",970647759819821056,"1"
"36",970744086092177408,"1"
"37",970744906804326400,"0"
"38",970785347377475584,"1"
"39",970798287824543744,"1"
"40",970963215088627712,"1"
"41",971056677993746432,"1"
"42",971087180520140800,"0"
"43",971092833816936448,"0"
"44",971096013510455296,"1"
"45",971104320988082176,"1"
"46",971177285825986560,"0"
"47",971204798086373376,"0"
"48",971210367455121408,"1"
"49",971350010473385984,"1"
"50",971371986558640128,"0"
"51",971407934793101312,"0"
"52",971417958567370752,"0"
"53",971421736448147456,"1"
"54",971430687394992128,"0"
"55",971433526460641280,"0"
"56",971467934655762432,"0"
"57",971475193171386368,"1"
"58",971511170292240384,"1"
"59",971542101526765568,"1"
"60",971554889359921152,"1"
"61",971659320797683712,"1"
"62",971662556698902528,"0"
"63",971666096330825728,"1"
"64",971667381771800576,"1"
"65",971697931584790528,"0"
"66",971730064483041280,"0"
"67",971757327287246848,"0"
"68",971773848470347776,"1"
"69",971788015487062016,"1"
"70",971800277568409600,"1"
"71",971804780338098176,"0"
"72",971806111820124160,"0"
"73",971825139301126144,"0"
"74",971853205368909824,"0"
"75",971866705587834880,"0"
"76",972084854799056896,"0"
"77",972108547264798720,"0"
"78",972126352097898496,"1"
"79",972136831813914624,"1"
"80",972137634255515648,"1"
"81",972154404517314560,"1"
"82",972166347005267968,"1"
"83",972166831766163456,"0"
"84",972186621130010624,"1"
"85",972195168454692864,"1"
"86",972216177496911872,"1"
"87",972223129576726528,"0"
"88",972227690429370368,"1"
"89",972266412445224960,"1"
"90",972266944148754432,"0"
"91",972284239499718656,"1"
"92",972321249119604736,"0"
"93",972387314407264256,"1"
"94",972392175022628864,"1"
"95",972395527752085504,"1"
"96",972443509843210240,"1"
"97",972453311105429504,"0"
"98",972474134172233728,"1"
"99",972480197386735616,"1"
"100",972481979550597120,"0"
"101",972491431121182720,"1"
"102",972503112979238912,"0"
"103",972513722165088256,"0"
"104",972525226138497024,"0"
"105",972528673566883840,"0"
"106",972539220383490048,"0"
"107",972551440278401024,"1"
"108",972555424640782336,"1"
"109",972582952042483712,"1"
"110",972602681335402496,"0"
"111",972607114102431744,"1"
"112",972635068756889600,"1"
"113",972653688287358976,"1"
"114",972668552359661568,"1"
"115",972697391643193344,"0"
"116",972725703094480896,"1"
"117",972777613092642816,"0"
"118",972777792084566016,"0"
"119",972782961115435008,"1"
"120",972790979727159296,"1"
"121",972799368997859328,"0"
"122",972813610450931712,"0"
"123",972831398045405184,"0"
"124",972834795779698688,"0"
"125",972852940854579200,"0"
"126",972854196155375616,"1"
